/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/672-122797-0033.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/672-122797-0033.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/2094-142345-0041.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/2094-142345-0041.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/2830-3980-0026.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/2830-3980-0026.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/237-134500-0025.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/237-134500-0025.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/7127-75947-0012.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/7127-75947-0012.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/3575-170457-0016.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/3575-170457-0016.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/260-123440-0001.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/260-123440-0001.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/4446-2273-0031.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/4446-2273-0031.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/260-123288-0014.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/260-123288-0014.txt
/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/wav/237-134500-0001.wav,/home/hung/03sp/deepspeech03sp/data/LibriSpeech_dataset/test/txt/237-134500-0001.txt
